2.002000000000000000e+03,4.272670999999999708e+01,-5.482440000000000424e+00,-1.834834000000000032e+01,-4.702370000000000161e+00,-5.322478000000000264e+01,-1.169400000000000084e+01,5.227210000000000356e+00,4.369600000000000151e+00,-1.957255999999999929e+01,-6.714570000000000149e+00,7.311100000000000376e-01,1.606729999999999992e+00,4.836672000000000082e+01,2.790293250000000171e+03,1.549241240000000062e+03,1.223232379999999921e+03,1.006440929999999980e+03,7.266201800000000048e+02,2.768026899999999841e+02,3.852604999999999791e+02,2.912305000000000064e+02,2.220278299999999945e+02,1.993513700000000028e+02,2.594211000000000240e+02,2.050314199999999971e+02,-1.858264700000000005e+02,5.141911999999999949e+01,-1.277086000000000077e+01,-5.349266000000000076e+01,6.624564999999999770e+01,-5.403446999999999889e+01,6.141687999999999903e+01,1.997936999999999941e+01,-2.918637999999999977e+01,-3.709120999999999668e+01,1.288398699999999906e+02,-3.313152999999999793e+02,-4.365996900000000096e+02,-1.029740599999999944e+02,-2.229600000000000080e+02,-2.422629999999999839e+00,-1.171797100000000000e+02,-1.661984999999999957e+01,1.631112999999999857e+01,4.364300000000000068e+00,2.241484000000000165e+01,9.529783800000000156e+02,-3.746079000000000292e+01,-6.066608999999999696e+01,1.791787699999999859e+02,4.128072000000000230e+01,-2.340681000000000012e+01,3.843449999999999989e+01,-6.948978999999999928e+01,6.472517999999999461e+01,-2.281708500000000015e+02,1.735137300000000096e+02,1.061653000000000020e+02,1.982921000000000049e+02,-2.057724999999999937e+01,-2.414699999999999847e+00,1.210185000000000066e+01,-3.144787000000000177e+01,-1.451579700000000059e+02,-1.181623400000000004e+02,2.470073999999999970e+01,1.002805000000000035e+02,-5.235383999999999816e+01,1.203449999999999909e+00,-1.132559000000000005e+01,1.977676600000000064e+02,-1.132962100000000021e+02,2.465093999999999852e+01,2.471173999999999893e+01,4.034060999999999808e+01,1.057699000000000034e+01,2.329333300000000122e+02,-1.263667000000000051e+01,-9.878646999999999423e+01,-5.086222999999999672e+01,3.389979999999999905e+01,7.613688000000000500e+01,5.087344999999999828e+01,5.571739000000000175e+01,9.749330000000000496e+00,1.377965000000000089e+02,-2.461987100000000055e+02,1.447589999999999932e+01,-2.798328200000000265e+02,-6.516012000000000626e+01
1.999000000000000000e+03,4.414415000000000333e+01,-1.598474000000000039e+01,-3.879739999999999966e+00,-1.952870000000000106e+00,-3.560878999999999905e+01,-1.190915000000000035e+01,3.943620000000000125e+00,3.589609999999999967e+00,-2.200349999999999806e+00,-7.639219999999999899e+00,2.186739999999999906e+00,2.089609999999999967e+00,1.846033999999999864e+01,1.962609179999999924e+03,1.625072940000000017e+03,6.334942999999999529e+02,1.220848469999999907e+03,5.988073399999999538e+02,7.892604599999999664e+02,3.398320800000000190e+02,4.608893699999999853e+02,2.945913899999999899e+02,1.877289800000000071e+02,1.397987500000000125e+02,-5.366863000000000028e+01,-7.673016599999999698e+02,-3.496665499999999724e+02,2.462039200000000108e+02,2.117605999999999966e+01,1.997620000000000005e+02,1.049152799999999957e+02,-1.529978000000000016e+01,1.316817200000000128e+02,1.087340999999999980e+01,-1.525755000000000017e+01,1.007098500000000030e+02,3.607072699999999941e+02,-1.579760499999999865e+02,-1.593836200000000076e+02,-4.233034400000000232e+02,1.427882500000000050e+02,-3.917513799999999833e+02,-4.674970000000000070e+00,4.126424000000000092e+01,-1.603295999999999921e+01,-1.432588999999999935e+01,6.089897399999999834e+02,-3.959792999999999807e+01,-3.172337999999999880e+01,8.344343999999999539e+01,-7.784906999999999755e+01,-1.825794799999999896e+02,4.557779000000000025e+01,-5.847348000000000212e+01,1.171740000000000004e+00,2.940264700000000175e+02,-4.823386699999999792e+02,-3.221340000000000003e+01,1.942512000000000114e+02,-6.180729000000000184e+01,-5.736167999999999978e+01,-4.427206000000000330e+01,-1.896320000000000006e+00,4.325587999999999766e+01,-2.472486499999999978e+02,2.214296999999999827e+01,1.929391999999999996e+02,6.632010999999999967e+01,1.642298999999999864e+01,-2.515759999999999863e+01,2.054768799999999942e+02,3.551841000000000292e+01,1.272065800000000024e+02,3.381788000000000238e+01,-2.135310000000000130e+01,-2.624215999999999838e+01,1.958208799999999883e+02,-2.304169999999999874e+01,-1.087508499999999998e+02,-7.215274999999999750e+01,-6.425159999999999982e+00,1.968615000000000137e+01,1.041251400000000018e+02,-3.060420999999999836e+01,-1.286303999999999981e+01,-8.038370000000000459e+00,1.077617300000000000e+02,4.753359999999999808e+00,-2.030688100000000134e+02,1.152185000000000059e+01
2.002000000000000000e+03,3.655769000000000091e+01,-8.387510000000000332e+01,8.759681000000000495e+01,-3.285399999999999987e-01,-1.820100000000000051e-01,-2.216951999999999856e+01,-1.642567999999999984e+01,-8.117499999999999716e-01,-1.989379999999999926e+00,-3.512000000000000011e+00,5.710810000000000386e+00,2.141539999999999999e+00,2.335473999999999961e+01,1.567515390000000025e+03,8.214771899999999505e+02,2.351387599999999907e+02,3.555445500000000152e+02,7.354616000000000042e+01,1.300825399999999945e+02,8.311648999999999887e+01,1.571500100000000089e+02,3.949694000000000216e+01,6.393162999999999840e+01,1.655733999999999924e+02,-1.162592199999999991e+02,-6.635327999999999804e+01,2.606624199999999973e+02,1.294880899999999997e+02,-1.528810000000000002e+01,-7.620059999999999611e+00,-1.838700000000000057e-01,-1.346062000000000047e+01,2.848789999999999978e+01,1.430369999999999919e+00,3.440589999999999815e+00,3.132121000000000066e+01,1.626762999999999977e+02,1.550066300000000012e+02,-1.363246000000000002e+01,-2.069583000000000084e+01,-6.597500000000000142e+00,-1.084737999999999936e+01,-2.631540000000000212e+00,-2.770509999999999806e+00,2.221432000000000073e+01,-1.159745999999999988e+01,2.042184100000000058e+02,3.228616999999999848e+01,-2.451879999999999882e+01,3.598957999999999657e+01,-3.793341999999999814e+01,7.914080000000000226e+00,-5.194519999999999804e+00,7.797672000000000025e+01,-4.190032000000000068e+01,-8.819520000000000692e+00,-2.292297999999999902e+01,3.625168000000000035e+01,9.688190000000000524e+00,9.640660000000000451e+00,6.253770000000000273e+00,-4.378299999999999970e-01,1.578889999999999905e+00,-4.842985999999999791e+01,-4.990199999999999747e+00,-3.922879999999999967e+01,-1.640671000000000035e+01,1.939986000000000033e+01,9.493000000000000327e+00,8.680770000000000763e+00,6.704881000000000313e+01,-1.068557399999999973e+02,-3.267777000000000243e+01,-5.901419999999999888e+00,-2.319202999999999903e+01,-1.576850999999999914e+01,4.819763999999999982e+01,-5.060806999999999789e+01,-3.445237000000000194e+01,4.961920000000000108e+00,-2.242949999999999999e+00,3.115051000000000059e+01,5.314464999999999861e+01,-3.457609000000000066e+01,-7.829819999999999780e+00,-1.587338200000000086e+02,-1.696727799999999888e+02,1.539560999999999957e+01,7.243605999999999767e+01,-1.272305000000000064e+01
2.002000000000000000e+03,4.110999999999999943e+01,-2.106903000000000148e+01,-2.662733000000000061e+01,-1.376673000000000080e+01,-5.591214000000000084e+01,-8.767079999999999984e+00,2.517459999999999809e+00,-3.127060000000000173e+00,-5.636660000000000004e+00,-7.514059999999999739e+00,2.574520000000000142e+00,1.610275000000000034e+01,1.527857000000000021e+01,2.793682200000000194e+03,1.364887619999999970e+03,5.476935600000000477e+02,1.024796710000000076e+03,6.516102499999999509e+02,5.394103199999999561e+02,3.112982799999999770e+02,2.650508399999999938e+02,2.239610299999999938e+02,1.087841800000000063e+02,1.754102499999999907e+02,8.686911000000000627e+01,-1.055568130000000110e+03,-1.092083200000000005e+02,4.887382999999999811e+01,-2.053602700000000141e+02,-1.014195899999999995e+02,7.460107999999999606e+01,-3.956269999999999953e+00,3.189676000000000045e+01,1.446340000000000003e+01,2.230459999999999887e+00,1.154053000000000040e+01,-7.592494000000000653e+01,1.641955399999999941e+02,-8.387564000000000419e+01,3.370310900000000061e+02,5.162691999999999837e+01,-1.021565000000000012e+01,3.159127000000000152e+01,1.650741000000000014e+01,4.255819999999999936e+00,1.632323999999999842e+01,-5.408651399999999967e+02,-1.481157399999999882e+02,-4.330129999999999590e+00,1.866759700000000066e+02,8.190247999999999706e+01,-4.642481999999999687e+01,2.064046000000000092e+01,2.470250000000000057e+01,-2.034953000000000145e+01,5.385914400000000342e+02,9.198999000000000592e+01,-5.507782000000000266e+01,-7.416817000000000348e+01,-9.563479999999999848e+01,-3.066843000000000075e+01,-3.086011999999999844e+01,1.659978999999999871e+01,-5.640331499999999778e+02,-8.647740000000000649e+00,2.466123999999999938e+01,-4.710925999999999902e+01,1.677252999999999972e+01,-2.319789000000000101e+01,-3.665686999999999784e+01,9.516870000000000829e+00,-5.840733000000000175e+01,2.043309999999999960e+00,2.211797999999999931e+01,-4.226650000000000063e+01,9.311000000000000387e-01,3.813340999999999781e+01,1.643298000000000059e+01,1.727314000000000149e+01,-3.384568000000000154e+01,-1.109320000000000084e+00,-2.345320000000000071e+00,9.004706000000000188e+01,-1.557449000000000083e+01,-3.976899999999999880e-01,-6.327658999999999878e+01,1.854947899999999947e+02,5.478710000000000413e+00,-2.094667499999999905e+02,-4.160949999999999704e+00
2.002000000000000000e+03,3.555250999999999806e+01,-9.838205000000000666e+01,-3.026034999999999897e+01,-1.436499000000000059e+01,-5.292219999999999658e+01,-2.036550000000000082e+00,-1.452164999999999928e+01,-9.564289999999999736e+00,-8.900719999999999743e+00,-8.849539999999999296e+00,-1.644370000000000109e+00,5.939000000000000057e+00,8.043819999999999482e+01,2.873298159999999825e+03,2.444599160000000211e+03,1.744303499999999985e+03,1.610677940000000035e+03,9.533468800000000556e+02,4.564118599999999901e+02,4.833640500000000202e+02,5.078393100000000118e+02,2.996253899999999817e+02,2.430392200000000003e+02,3.491488600000000133e+02,9.600766000000000133e+01,5.704899000000000342e+01,8.073744000000000369e+02,-5.840599799999999959e+02,-3.935908999999999764e+02,-4.538302999999999798e+01,7.570987999999999829e+01,-1.839012899999999888e+02,-1.730827999999999989e+01,1.559506999999999977e+01,3.038139999999999841e+00,3.043583800000000110e+02,-1.942166699999999935e+02,-1.116799819999999954e+03,2.886795700000000124e+02,1.896472100000000012e+02,-1.825115600000000029e+02,-9.230091000000000179e+01,-2.726103000000000165e+01,5.732997999999999905e+01,-4.528674000000000177e+01,1.520330099999999902e+02,3.110156400000000190e+02,4.770906699999999887e+02,-1.689187100000000044e+02,3.234917100000000119e+02,1.505569299999999942e+02,-3.125854999999999961e+01,9.545059999999999434e+00,1.039770000000000039e+02,-2.015879400000000032e+02,5.186446999999999719e+01,-2.914617999999999824e+02,-5.293040300000000116e+02,-3.609741099999999960e+02,-2.117324399999999969e+02,-9.497640000000000526e+00,-7.152531999999999357e+01,7.861096000000000572e+01,-1.987575300000000027e+02,-3.804880899999999997e+02,1.667498799999999903e+02,3.226198000000000121e+01,-8.518093000000000359e+01,1.005951999999999913e+01,-3.092659000000000091e+01,-7.505898999999999432e+01,4.411863200000000234e+02,1.161123800000000017e+02,-4.688893999999999807e+01,9.778077999999999292e+01,-1.024196100000000058e+02,9.674125999999999692e+01,-4.280742000000000047e+01,-8.182095999999999947e+01,-1.802301500000000090e+02,1.098987300000000005e+02,-1.126441200000000009e+02,1.685630299999999977e+02,1.205946799999999968e+02,-2.684222000000000108e+01,1.246065399999999954e+02,6.644310000000000116e+01,2.357376999999999967e+01,-6.256725999999999743e+01,2.831870999999999938e+01
2.002000000000000000e+03,4.221882999999999697e+01,-1.545738000000000056e+01,-9.112370000000000303e+00,-3.771069999999999922e+00,-4.974452999999999747e+01,-8.844329999999999359e+00,7.894230000000000302e+00,-7.925869999999999749e+00,-2.231739999999999835e+00,-9.971069999999999212e+00,1.250400000000000122e-01,1.148207999999999984e+01,4.762465000000000259e+01,3.331862239999999929e+03,1.857414040000000114e+03,9.057297200000000430e+02,1.541187179999999898e+03,5.857726999999999862e+02,3.103694399999999973e+02,5.315872600000000148e+02,3.673122099999999932e+02,2.731386600000000158e+02,1.725853899999999896e+02,2.650757500000000277e+02,2.702399399999999901e+02,7.850169499999999516e+02,2.510275000000000034e+02,-1.460403999999999947e+01,-1.481228299999999933e+02,1.153825999999999929e+01,3.240856000000000137e+01,-3.348718000000000217e+01,1.803262000000000143e+01,2.858323000000000036e+01,2.345780999999999850e+01,6.686271999999999593e+01,6.229491900000000442e+02,9.732218000000000302e+01,9.286423999999999523e+01,-2.472973200000000134e+02,-5.474170999999999765e+01,-6.758069999999999311e+01,2.627356999999999942e+01,5.321665000000000134e+01,-5.782990999999999815e+01,6.666191999999999496e+01,2.759941299999999842e+02,1.020525099999999981e+02,-5.152951000000000192e+01,-1.105838499999999982e+02,6.962017000000000166e+01,-3.251787000000000205e+01,3.034959999999999880e+01,-2.906649000000000171e+01,1.022913999999999923e+01,3.906975899999999911e+02,-1.645166700000000048e+02,-3.537439899999999966e+02,1.795236899999999878e+02,-2.235060100000000034e+02,-4.178795000000000215e+01,-7.385039999999999338e+01,4.104066999999999865e+01,-9.036885999999999797e+01,3.114187000000000083e+01,5.428598000000000212e+01,-3.192972999999999928e+01,1.917000000000000093e-01,-2.428803999999999874e+01,-2.793419000000000096e+01,-5.178010299999999688e+02,2.550579099999999926e+02,1.423466999999999949e+01,4.146370000000000111e+00,9.760305999999999926e+01,-5.117531000000000319e+01,2.794247500000000173e+02,9.901118999999999915e+01,5.206474000000000046e+01,-4.214891000000000076e+01,6.542860000000000298e+01,-2.664318799999999783e+02,1.604750099999999975e+02,1.090236900000000020e+02,-1.676764000000000010e+01,5.859105000000000274e+01,1.688096400000000017e+02,1.223507000000000033e+01,1.646061899999999980e+02,-3.457450000000000134e+00
2.004000000000000000e+03,3.236236999999999853e+01,-1.162426399999999944e+02,-2.554298000000000002e+01,-6.690629999999999633e+00,-5.412366999999999706e+01,-1.456437999999999988e+01,2.687889999999999890e+00,-1.529696999999999996e+01,-8.074070000000000746e+00,-6.773380000000000400e+00,6.035110000000000419e+00,5.843880000000000408e+00,3.030745999999999896e+01,2.414609989999999925e+03,1.386841760000000022e+03,9.345296700000000101e+02,1.075018679999999904e+03,7.236781200000000354e+02,5.983167899999999690e+02,9.170554700000000139e+02,4.418217900000000213e+02,2.684456599999999753e+02,1.133396099999999933e+02,2.044043299999999874e+02,5.803184999999999860e+01,-3.015481199999999831e+02,-2.714979900000000157e+02,1.105667000000000044e+01,-1.672868400000000122e+02,-1.104950199999999967e+02,1.133911800000000056e+02,-1.134111000000000047e+01,5.010743000000000080e+01,-5.454790000000000028e+00,2.797466000000000008e+01,1.502274000000000065e+01,7.668858300000000554e+02,-3.300388199999999870e+02,1.923645799999999895e+02,1.956891999999999854e+01,-4.010574899999999730e+02,-4.490137000000000000e+01,5.501955000000000240e+01,-2.713175999999999988e+01,1.449746999999999986e+01,5.130254000000000048e+01,-2.134415999999999940e+02,-4.634646999999999650e+01,-1.869917000000000087e+02,1.095082500000000039e+02,1.114410400000000010e+02,-4.063159000000000276e+01,-2.248346000000000089e+01,4.204176999999999964e+01,-1.025497000000000014e+02,6.567643000000000484e+02,-1.251978199999999930e+02,-4.406539700000000153e+02,-2.789188800000000015e+02,-1.417960799999999892e+02,-3.155889000000000166e+01,-2.754868000000000094e+01,6.145042999999999722e+01,-5.451184299999999894e+02,2.042237700000000018e+02,-4.197879999999999612e+00,-5.353761000000000081e+01,3.202420999999999651e+01,2.016986999999999952e+01,3.040550000000000086e+00,-7.009757600000000366e+02,1.624398999999999944e+02,-5.410159000000000162e+01,7.045624999999999716e+01,1.854870000000000019e+01,-1.046345900000000029e+02,1.293116100000000017e+02,4.524784999999999968e+01,6.383883000000000152e+01,-9.156337999999999511e+01,4.555073000000000150e+01,-3.812588999999999828e+01,-3.626489999999999725e+01,4.086392000000000024e+01,-1.100474999999999959e+01,8.972683000000000675e+01,4.339020000000000010e+01,-1.488050000000000095e+00,1.286319499999999891e+02,1.427721000000000018e+01
2.006000000000000000e+03,3.257428000000000168e+01,-9.786941000000000201e+01,1.298319000000000045e+01,-7.487449999999999939e+00,-6.028876999999999953e+01,-8.695360000000000866e+00,1.392296999999999940e+01,2.960139999999999993e+00,2.066079999999999917e+00,5.609950000000000436e+00,-8.782149999999999679e+00,-2.442479000000000156e+01,1.823865999999999943e+01,2.121415480000000116e+03,1.061268520000000080e+03,1.639591040000000021e+03,9.429816799999999830e+02,6.573920900000000529e+02,6.858072899999999663e+02,4.785842400000000225e+02,4.207287600000000225e+02,2.465997800000000097e+02,2.218471800000000087e+02,4.167007899999999836e+02,-7.499281000000000574e+01,5.220378000000000185e+01,-3.974881500000000187e+02,1.146084100000000063e+02,6.830379000000000644e+01,1.049583300000000037e+02,1.129650999999999961e+01,5.488671999999999684e+01,7.481780999999999437e+01,-3.953940000000000055e+01,-2.034888000000000119e+01,2.359039999999999893e+01,4.375354800000000068e+02,-6.471724000000000387e+01,-5.714876699999999801e+02,-6.263273999999999830e+01,-1.475771799999999985e+02,-1.327854800000000068e+02,-8.272917999999999950e+01,-1.765590999999999866e+01,4.103002000000000038e+01,-1.748009000000000057e+01,8.151879300000000512e+02,2.473418599999999969e+02,-2.867937099999999759e+02,-7.824133999999999389e+01,3.993883999999999901e+01,1.136966999999999928e+01,-5.934789999999999566e+00,-3.001528000000000063e+01,-4.364473999999999876e+01,-2.093537999999999855e+01,6.690006999999999948e+01,2.195296700000000101e+02,-1.310851299999999924e+02,1.528894200000000012e+02,-8.992673999999999523e+01,-1.168451999999999913e+01,2.734694000000000003e+01,-1.247366300000000052e+02,2.840390000000000192e+00,-6.562021000000000015e+01,-1.494524999999999970e+01,-9.448546000000000333e+01,5.216521999999999792e+01,-1.749027999999999849e+01,-5.346103999999999701e+01,-8.449594000000000449e+01,-3.156081599999999980e+02,5.403050000000000352e+00,4.025471999999999895e+01,-1.888542999999999950e+01,-1.639479599999999948e+02,1.161574800000000067e+02,-8.625460000000000349e+00,2.669590000000000032e+02,3.693144000000000204e+01,-1.291217900000000043e+02,4.790859999999999985e+01,3.291290000000000049e+01,1.294974000000000025e+01,6.670730000000000359e+01,8.029847999999999786e+01,-7.433840000000000003e+00,4.614741799999999898e+02,-1.419818000000000069e+01
2.006000000000000000e+03,3.029523999999999972e+01,-1.163316899999999947e+02,-1.546884000000000015e+01,9.032679999999999154e+00,-5.058709999999999951e+01,-1.298100999999999949e+01,2.180013999999999896e+01,-8.848670000000000258e+00,-1.167726000000000042e+01,-4.546470000000000233e+00,-2.107400000000000162e+00,-2.807406999999999897e+01,2.642101999999999862e+01,2.198565830000000005e+03,2.027227570000000014e+03,1.514455519999999979e+03,1.453045049999999947e+03,1.043874299999999948e+03,8.931478499999999485e+02,5.968544900000000553e+02,4.253605400000000145e+02,3.036742899999999850e+02,1.883420600000000036e+02,7.384331799999999930e+02,-2.903335999999999828e+01,-6.340381800000000112e+02,-6.122058399999999665e+02,-1.878432300000000055e+02,-1.159850200000000058e+02,-3.193324299999999880e+02,2.391767800000000079e+02,-1.050768499999999932e+02,-9.041850000000000165e+00,-2.993110000000000070e+01,9.593443999999999505e+01,4.186614000000000146e+01,7.982327699999999595e+02,1.208013899999999978e+02,1.953169699999999978e+02,5.693871000000000038e+01,-1.919431899999999871e+02,1.404019000000000084e+01,3.625813999999999737e+01,1.775560000000000116e+01,1.151308000000000042e+01,8.815400999999999954e+01,6.121502999999999872e+01,2.311324999999999932e+02,-1.602606399999999951e+02,1.836066099999999892e+02,1.591835199999999872e+02,1.063125500000000017e+02,-1.196491900000000044e+02,6.925198000000000320e+01,-8.934181999999999846e+01,1.449779299999999864e+02,-2.578727900000000091e+02,-7.088666600000000244e+02,2.214014400000000080e+02,-3.641521399999999744e+02,-3.489473000000000269e+01,-1.478816099999999949e+02,7.418085000000000662e+01,2.895804200000000037e+02,4.155729900000000043e+02,2.225060599999999909e+02,3.081059999999999910e+00,9.082914999999999850e+01,1.157737999999999943e+02,-7.152966000000000690e+01,-4.314951800000000048e+02,-6.355787000000000120e+01,-6.951806000000000552e+01,-8.469984999999999786e+01,-6.807567000000000235e+01,-6.631172999999999718e+01,3.522530100000000175e+02,7.776959999999999873e+00,1.347273600000000044e+02,-1.032133699999999976e+02,1.681079000000000079e+01,-4.761661000000000143e+01,-8.379421000000000674e+01,1.711562700000000063e+02,-2.615960000000000107e+01,7.800637000000000398e+01,-3.439640699999999924e+02,1.691208999999999918e+01,3.839375000000000000e+02,1.674606999999999957e+01
2.006000000000000000e+03,3.104316999999999993e+01,-1.168575699999999955e+02,1.548727000000000054e+01,-1.908260999999999896e+01,-3.478188999999999709e+01,-2.789455999999999847e+01,9.196719999999999118e+00,4.296669999999999767e+00,-6.713350000000000151e+00,-1.143710000000000004e+00,2.597240000000000215e+00,1.100229000000000035e+01,5.907372000000000156e+01,4.875030469999999696e+03,4.836450170000000071e+03,1.071423810000000003e+03,1.675820529999999962e+03,1.727599899999999877e+02,1.341252600000000029e+03,2.617803099999999858e+02,1.082404430000000048e+03,1.121934200000000033e+02,6.393509999999999849e+01,3.773177099999999768e+02,-4.843916199999999890e+02,2.349448490000000220e+03,1.988058240000000069e+03,6.943886199999999462e+02,-1.200838999999999999e+02,-1.502098100000000045e+02,3.560681500000000028e+02,-2.596541399999999840e+02,2.405625400000000127e+02,-1.107854999999999990e+01,7.916182000000000585e+01,-2.337933999999999912e+02,1.213192410000000109e+03,1.670285869999999932e+03,3.057168000000000063e+01,5.329854699999999639e+02,-9.895020000000000593e+00,-7.883790000000000191e+02,-4.084150000000000347e+01,3.015720999999999918e+01,1.295478999999999914e+01,-1.139085400000000021e+02,2.324696469999999863e+03,1.258121399999999994e+02,6.644053400000000238e+02,7.852616000000000440e+01,1.715343999999999980e+01,-1.132821799999999968e+02,-4.344057000000000102e+01,2.179573499999999910e+02,-2.428712099999999907e+02,-1.433183099999999968e+02,1.363565100000000029e+03,3.046697899999999777e+02,-6.011382499999999709e+02,2.263780000000000125e+00,-1.106524799999999971e+02,-1.131821499999999929e+02,3.256584000000000145e+01,1.180945690000000013e+03,6.309247000000000298e+02,-6.872645599999999604e+02,-1.010383700000000005e+02,3.001910000000000078e+00,-2.899907299999999850e+02,-1.777442000000000064e+02,8.960582999999999743e+01,-1.528763380000000097e+03,-1.318719100000000140e+02,-6.123481999999999914e+01,-1.140107000000000070e+01,-3.648022999999999882e+01,-1.241947730000000092e+03,-2.609099899999999934e+02,-7.076045999999999481e+01,-2.506534000000000049e+02,1.585400199999999984e+02,-2.255975899999999967e+02,-6.466311000000000320e+01,-3.314608499999999935e+02,2.581129999999999924e+01,-1.847081300000000113e+02,-6.509265699999999697e+02,2.437378999999999962e+01,-5.109261399999999753e+02,5.798691999999999780e+01
2.006000000000000000e+03,3.446602000000000032e+01,-9.471290999999999372e+01,-3.742284000000000077e+01,-2.072280999999999906e+01,-2.525915000000000177e+01,-1.584462000000000081e+01,-7.639949999999999797e+00,-1.250857000000000063e+01,6.291489999999999583e+00,1.639070000000000027e+00,4.566580000000000084e+00,1.011480000000000068e+01,2.628106000000000009e+01,2.887086679999999888e+03,1.136335240000000113e+03,5.521880099999999629e+02,7.388970000000000482e+02,7.697761900000000423e+02,4.921442000000000121e+02,3.475510899999999879e+02,3.086386999999999716e+02,1.715480200000000082e+02,9.907786000000000115e+01,2.539729100000000130e+02,-2.711161999999999850e+01,1.111559430000000020e+03,-8.331779000000000224e+01,1.620866399999999885e+02,7.021578999999999837e+01,-7.059712000000000387e+01,1.260319999999999965e+02,-6.109190999999999860e+01,-6.514090000000000380e+00,-1.258960000000000079e+01,1.367661999999999978e+01,3.392201000000000022e+01,-6.035797000000000168e+01,1.489096399999999960e+02,-5.014305000000000234e+01,-6.463900000000000201e-01,-2.307236699999999985e+02,-1.585360000000000102e+00,-4.657269999999999577e+00,1.413561999999999941e+01,-3.169963999999999871e+01,-4.150009999999999977e+00,2.744378000000000029e+01,-2.075523000000000096e+01,1.695401999999999987e+01,-9.310869999999999891e+01,6.187042999999999893e+01,5.867284999999999684e+01,-4.898843000000000103e+01,-3.266394999999999982e+01,-1.087262999999999913e+01,7.175598999999999705e+01,1.906335599999999886e+02,-1.105875499999999931e+02,1.306131200000000092e+02,-6.844118000000000279e+01,-3.239536999999999978e+01,6.684949000000000296e+01,1.925685000000000002e+01,1.214101699999999937e+02,2.077926400000000058e+02,2.721555000000000035e+01,-7.834345000000000425e+01,4.703844000000000136e+01,5.119192999999999927e+01,-2.787067000000000050e+01,3.072632500000000277e+02,5.452018000000000342e+01,1.559595000000000020e+01,-4.430841999999999814e+01,-3.176961999999999975e+01,-1.431434999999999924e+01,-4.183713999999999800e+01,-2.971405999999999992e+01,-2.344763999999999982e+01,-4.718027000000000015e+01,3.079564999999999841e+01,-6.740949000000000524e+01,-1.665916999999999959e+01,1.714849999999999852e+01,-1.973309999999999897e+00,-3.060673999999999850e+01,1.542784000000000049e+02,1.213831000000000060e+01,2.467228399999999908e+02,1.317608000000000068e+01
2.006000000000000000e+03,3.639110999999999763e+01,-9.482354999999999734e+01,-1.990983999999999909e+01,-2.103229999999999933e+00,-5.210056000000000154e+01,-1.334121999999999986e+01,2.450966999999999985e+01,-4.647809999999999775e+00,1.215200000000000058e+00,-3.259999999999999787e+00,-2.963420000000000165e+00,-1.156630000000000003e+01,1.302486999999999995e+01,1.828428460000000086e+03,2.043561599999999999e+03,9.893229900000000043e+02,9.973522299999999632e+02,7.265752999999999702e+02,5.753547700000000304e+02,2.606404400000000123e+02,3.869571300000000065e+02,2.640709600000000137e+02,2.113207299999999975e+02,3.177905400000000213e+02,7.654708999999999719e+01,-1.081293480000000045e+03,8.014799999999999258e+00,3.554346000000000316e+01,1.459197399999999902e+02,-2.080820999999999898e+01,1.121751000000000076e+01,1.179184000000000054e+01,2.126832999999999885e+01,5.095427000000000106e+01,-7.618240000000000123e+00,-1.405166999999999966e+01,2.817289999999999850e+01,-7.553242400000000316e+02,4.878871999999999787e+01,1.270719000000000065e+01,-1.953545000000000087e+01,-2.331440399999999897e+02,-1.940660000000000096e+01,1.746140000000000114e+01,-4.974846000000000146e+01,2.171965000000000146e+01,5.430543300000000499e+02,-1.865581799999999930e+02,-6.724061000000000377e+01,-3.084719999999999906e+00,1.030527500000000032e+02,-5.629697000000000173e+01,-2.208683999999999870e+01,3.071042999999999878e+01,4.028936000000000206e+01,3.511416699999999764e+02,2.675978299999999876e+02,-1.157325799999999987e+02,1.964628600000000063e+02,-1.856051300000000026e+02,-2.303828000000000031e+01,-4.394239999999999924e+00,2.129507999999999868e+01,-1.268935299999999984e+02,1.405220899999999915e+02,2.472792000000000101e+01,-1.052464300000000037e+02,3.349338999999999800e+01,5.868863000000000341e+01,4.149040000000000283e+00,-1.389154499999999928e+02,-2.653362700000000132e+02,-3.413452999999999804e+01,3.752199999999999980e-01,4.656204000000000320e+01,-9.475410000000000110e+00,1.249596599999999995e+02,1.742501300000000128e+02,5.440532999999999930e+01,3.092918799999999919e+02,1.284362999999999921e+01,-2.581526299999999878e+02,1.909872999999999976e+01,5.369640000000000413e+00,-1.517127999999999943e+01,3.962095000000000056e+01,-4.407123000000000275e+02,2.708979999999999944e+00,3.254531799999999748e+02,1.120111999999999952e+01
